1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.81 0.75 0.69 0.66 0.61 0.58 0.52 0.47 0.39 0.33 0.31 0.28 0.25 0.23 0.21 0.2 0.18 0.17 0.15 0.15 0.14 0.13 0.13 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.14 0.14 0.16 0.18 0.19 0.2 0.22 0.23 0.26 0.28 0.31 0.32 0.34 0.36 0.39 0.4 0.42 0.44 0.46 0.48 0.5 0.51 0.53 0.55 0.58 0.6 0.62 0.66 0.68 0.71 0.75 0.8 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.79 0.74 0.69 0.66 0.61 0.58 0.55 0.53 0.5 0.48 0.46 0.45 0.44 0.42 0.41 0.4 0.39 0.37 0.37 0.35 0.35 0.34 0.34 0.33 0.32 0.32 0.31 0.31 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.29 0.28 0.29 0.28 0.28 0.29 0.28 0.28 0.28 0.28 0.29 0.29 0.3 0.3 0.31 0.31 0.32 0.33 0.33 0.34 0.35 0.36 0.37 0.38 0.38 0.39 0.4 0.41 0.41 0.42 0.44 0.44 0.45 0.46 0.47 0.48 0.49 0.5 0.5 0.52 0.54 0.54 0.56 0.58 0.59 0.61 0.62 0.65 0.68 0.7 0.74 0.78 0.82 0.9 1.0 1.0 1.0 1.0 0.4758 0.24941436000000008
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.85 0.78 0.72 0.68 0.64 0.59 0.55 0.5 0.42 0.36 0.32 0.29 0.26 0.23 0.22 0.2 0.19 0.18 0.17 0.16 0.14 0.14 0.13 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.08 0.09 0.09 0.1 0.1 0.1 0.11 0.12 0.13 0.13 0.14 0.15 0.16 0.18 0.2 0.21 0.23 0.24 0.27 0.29 0.31 0.33 0.35 0.37 0.38 0.41 0.43 0.44 0.46 0.49 0.51 0.53 0.55 0.56 0.59 0.61 0.65 0.67 0.7 0.74 0.78 0.84 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.78 0.72 0.68 0.63 0.61 0.57 0.55 0.53 0.5 0.48 0.45 0.44 0.43 0.41 0.41 0.39 0.38 0.38 0.36 0.36 0.35 0.34 0.33 0.33 0.33 0.32 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.29 0.28 0.29 0.29 0.28 0.29 0.29 0.28 0.29 0.28 0.29 0.28 0.29 0.3 0.31 0.3 0.31 0.32 0.33 0.33 0.34 0.35 0.36 0.36 0.37 0.37 0.38 0.39 0.39 0.4 0.42 0.43 0.43 0.44 0.46 0.46 0.47 0.48 0.49 0.5 0.51 0.53 0.53 0.55 0.56 0.58 0.59 0.61 0.63 0.65 0.69 0.71 0.74 0.79 0.84 0.92 1.0 1.0 1.0 1.0 0.4756 0.24940464000000007
1.0 1.0 1.0 0.95 0.9 0.78 0.76 0.85 0.86 0.93 0.91 0.91 0.92 0.92 0.92 0.95 0.94 0.93 0.93 0.92 0.93 0.93 0.92 0.93 0.93 0.91 0.89 0.89 0.89 0.88 0.9 0.93 0.92 0.9 0.9 0.89 0.9 0.9 0.86 0.84 0.8 0.79 0.73 0.82 0.82 0.82 0.8 0.85 0.85 0.84 0.83 0.81 0.8 0.76 0.81 0.75 0.75 0.77 0.77 0.75 0.76 0.7 0.74 0.83 0.83 0.86 0.9 0.87 0.86 0.88 0.87 0.86 0.86 0.82 0.87 0.84 0.82 0.72 0.67 0.71 0.76 0.83 0.86 0.85 0.88 0.88 0.86 0.88 0.89 0.86 0.85 0.8 0.81 0.86 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.93 0.86 0.82 0.81 0.87 0.91 0.88 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.87 0.88 0.87 0.87 0.89 0.9 0.89 0.87 0.84 0.85 0.76 0.76 0.81 0.89 0.88 0.9 0.89 0.86 0.89 0.86 0.87 0.85 0.83 0.85 0.86 0.82 0.83 0.81 0.8 0.8 0.79 0.79 0.76 0.8 0.83 0.83 0.83 0.79 0.84 0.82 0.85 0.86 0.86 0.87 0.83 0.85 0.88 0.9 0.87 0.84 0.84 0.82 0.84 0.82 0.81 0.81 0.86 0.83 0.85 0.88 0.88 0.88 0.88 0.9 0.89 0.9 0.9 0.9 0.89 0.85 0.85 0.84 0.81 0.8 0.81 0.87 0.95 0.97 1.0 1.0 0.863 0.11823099999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.53 0.49 0.49 0.49 0.66 0.69 0.69 0.7 0.69 0.72 0.75 0.75 0.76 0.77 0.75 0.76 0.77 0.77 0.78 0.78 0.78 0.8 0.81 0.81 0.82 0.81 0.8 0.81 0.81 0.79 0.78 0.79 0.79 0.79 0.78 0.78 0.81 0.82 0.85 0.88 0.91 0.91 0.9 0.89 0.89 0.89 0.89 0.88 0.86 0.85 0.89 0.91 0.92 0.92 0.93 0.94 0.96 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.91 0.89 0.87 0.86 0.85 0.83 0.83 0.8 0.81 0.82 0.83 0.83 0.84 0.85 0.86 0.85 0.88 0.88 0.87 0.87 0.86 0.85 0.83 0.83 0.82 0.82 0.82 0.82 0.84 0.81 0.8 0.8 0.75 0.76 0.77 0.78 0.79 0.79 0.79 0.77 0.78 0.78 0.79 0.79 0.8 0.81 0.82 0.82 0.83 0.84 0.84 0.85 0.84 0.84 0.85 0.85 0.88 0.89 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.93 0.93 0.94 0.95 0.95 0.95 0.96 0.96 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.8819 0.10415238999999997
1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.97 0.97 0.97 0.99 0.99 1.0 0.98 0.97 0.96 0.95 0.91 0.93 0.93 0.92 0.86 0.87 0.9 0.91 0.91 0.93 0.94 0.93 0.92 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.9 0.92 0.9 0.88 0.86 0.86 0.85 0.85 0.87 0.93 0.96 0.92 0.88 0.9 0.89 0.9 0.88 0.87 0.89 0.88 0.88 0.89 0.87 0.86 0.86 0.91 0.89 0.88 0.88 0.89 0.89 0.89 0.88 0.87 0.86 0.87 0.86 0.83 0.81 0.81 0.82 0.82 0.83 0.85 0.89 0.92 0.94 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.9 0.9 0.9 0.93 0.94 0.96 0.94 0.93 0.92 0.92 0.93 0.94 0.93 0.95 0.95 0.96 0.94 0.94 0.94 0.94 0.96 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.93 0.93 0.91 0.9 0.9 0.94 0.9 0.9 0.9 0.93 0.91 0.93 0.83 0.83 0.8 0.76 0.74 0.73 0.79 0.8 0.78 0.75 0.68 0.7 0.73 0.71 0.72 0.74 0.76 0.78 0.82 0.83 0.86 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9253 0.06911991
1.0 1.0 1.0 1.0 0.89 0.83 0.77 0.73 0.7 0.66 0.63 0.6 0.58 0.56 0.53 0.51 0.5 0.47 0.46 0.44 0.43 0.42 0.4 0.39 0.38 0.37 0.36 0.34 0.33 0.33 0.32 0.32 0.31 0.31 0.3 0.3 0.29 0.29 0.28 0.28 0.27 0.27 0.27 0.27 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.29 0.29 0.31 0.31 0.31 0.32 0.33 0.34 0.34 0.35 0.36 0.37 0.38 0.39 0.39 0.41 0.41 0.42 0.43 0.44 0.46 0.46 0.48 0.49 0.5 0.52 0.54 0.56 0.57 0.59 0.62 0.65 0.68 0.72 0.77 0.81 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.78 0.71 0.67 0.63 0.59 0.55 0.51 0.48 0.45 0.43 0.4 0.38 0.36 0.34 0.32 0.3 0.29 0.27 0.25 0.25 0.23 0.22 0.2 0.2 0.18 0.17 0.16 0.15 0.15 0.13 0.12 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.08 0.08 0.09 0.09 0.1 0.1 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.16 0.19 0.2 0.21 0.23 0.25 0.28 0.31 0.35 0.38 0.41 0.46 0.49 0.53 0.58 0.63 0.69 0.8 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4646 0.24874684000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.8 0.75 0.71 0.65 0.61 0.57 0.53 0.45 0.39 0.35 0.31 0.29 0.26 0.25 0.22 0.22 0.2 0.19 0.17 0.17 0.16 0.15 0.14 0.13 0.13 0.12 0.12 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.12 0.12 0.12 0.12 0.12 0.13 0.14 0.14 0.16 0.16 0.18 0.2 0.21 0.23 0.25 0.27 0.29 0.31 0.33 0.35 0.37 0.38 0.41 0.43 0.45 0.46 0.48 0.5 0.52 0.54 0.56 0.58 0.6 0.63 0.65 0.69 0.71 0.77 0.8 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.82 0.75 0.7 0.66 0.63 0.61 0.57 0.54 0.52 0.49 0.48 0.46 0.44 0.44 0.42 0.41 0.4 0.39 0.38 0.37 0.37 0.36 0.35 0.34 0.34 0.34 0.33 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.29 0.3 0.31 0.31 0.3 0.31 0.31 0.31 0.31 0.32 0.33 0.34 0.35 0.35 0.36 0.37 0.37 0.38 0.39 0.4 0.41 0.42 0.42 0.43 0.44 0.46 0.46 0.47 0.48 0.49 0.5 0.51 0.52 0.53 0.54 0.56 0.56 0.58 0.6 0.61 0.63 0.66 0.67 0.71 0.74 0.78 0.83 0.91 1.0 1.0 1.0 1.0 1.0 0.5014 0.24999804000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.81 0.75 0.7 0.65 0.63 0.6 0.58 0.53 0.51 0.5 0.48 0.45 0.45 0.43 0.42 0.4 0.4 0.38 0.37 0.36 0.35 0.34 0.33 0.32 0.32 0.32 0.32 0.3 0.3 0.29 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.3 0.3 0.3 0.31 0.32 0.32 0.33 0.34 0.34 0.36 0.36 0.38 0.38 0.4 0.42 0.42 0.44 0.46 0.47 0.49 0.52 0.54 0.57 0.59 0.62 0.66 0.7 0.74 0.79 0.87 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.82 0.75 0.7 0.66 0.63 0.6 0.56 0.53 0.52 0.5 0.47 0.45 0.44 0.44 0.42 0.4 0.38 0.37 0.36 0.36 0.34 0.34 0.33 0.32 0.32 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.27 0.27 0.28 0.29 0.29 0.29 0.29 0.3 0.31 0.32 0.32 0.34 0.34 0.36 0.36 0.38 0.39 0.4 0.41 0.43 0.44 0.46 0.48 0.49 0.51 0.55 0.57 0.6 0.63 0.67 0.71 0.75 0.83 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5963 0.24072630999999992
0.6907216494845361 0.6804123711340206 0.6391752577319587 0.6597938144329897 0.7216494845360825 0.6907216494845361 0.7731958762886598 0.7010309278350515 0.7319587628865979 0.7525773195876289 0.7628865979381443 0.7835051546391752 0.8144329896907216 0.7628865979381443 0.8144329896907216 0.8762886597938144 0.8762886597938144 0.845360824742268 0.8556701030927835 0.8041237113402062 0.8350515463917526 0.8556701030927835 0.8350515463917526 0.8350515463917526 0.865979381443299 0.845360824742268 0.9072164948453608 0.9381443298969072 0.9587628865979382 0.9278350515463918 0.8762886597938144 0.8969072164948454 0.8865979381443299 0.8969072164948454 0.9381443298969072 0.9381443298969072 0.9175257731958762 0.9381443298969072 0.9381443298969072 0.8969072164948454 0.8865979381443299 0.9072164948453608 0.8865979381443299 0.8762886597938144 0.865979381443299 0.8969072164948454 0.8556701030927835 0.9175257731958762 0.9381443298969072 0.9278350515463918 0.8865979381443299 0.9278350515463918 0.9381443298969072 0.9175257731958762 0.8969072164948454 0.9072164948453608 0.9381443298969072 0.9278350515463918 0.9072164948453608 0.8969072164948454 0.9278350515463918 0.9278350515463918 0.9381443298969072 0.9381443298969072 0.9381443298969072 0.8865979381443299 0.9072164948453608 0.8969072164948454 0.9072164948453608 0.9175257731958762 0.9175257731958762 0.9175257731958762 0.9175257731958762 0.9072164948453608 0.9072164948453608 0.9072164948453608 0.865979381443299 0.8556701030927835 0.845360824742268 0.8247422680412371 0.8247422680412371 0.8350515463917526 0.8556701030927835 0.845360824742268 0.8247422680412371 0.8350515463917526 0.8144329896907216 0.8247422680412371 0.8247422680412371 0.8144329896907216 0.8144329896907216 0.845360824742268 0.865979381443299 0.8969072164948454 0.9175257731958762 0.9278350515463918 0.9381443298969072 0.979381443298969 0.9896907216494846 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.79 0.75 0.7 0.71 0.74 0.78 0.75 0.74 0.73 0.77 0.75 0.72 0.78 0.79 0.77 0.76 0.82 0.79 0.73 0.75 0.83 0.81 0.85 0.83 0.78 0.79 0.74 0.75 0.7 0.67 0.66 0.61 0.61 0.62 0.57 0.55 0.47 0.41 0.28 0.32 0.32 0.37 0.42 0.49 0.59 0.62 0.61 0.8 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8419 0.13310439000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 0.98 0.97 0.96 0.95 0.97 0.97 0.97 0.97 0.97 0.94 0.94 0.93 0.97 0.94 0.93 0.91 0.9 0.9 0.88 0.88 0.88 0.88 0.88 0.84 0.85 0.86 0.81 0.82 0.84 0.82 0.85 0.83 0.81 0.81 0.78 0.79 0.82 0.83 0.79 0.75 0.79 0.83 0.81 0.84 0.89 0.96 0.97 0.96 0.96 0.95 0.96 0.95 0.95 0.88 0.89 0.92 0.95 0.95 0.96 0.94 0.92 0.91 0.93 0.91 0.93 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.95 0.99 1.0 0.99 0.98 0.99 0.95 0.94 0.92 0.95 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.98 0.97 0.97 0.95 0.94 0.95 0.96 0.98 0.98 0.97 0.97 0.98 0.97 0.97 0.97 0.95 0.94 0.93 0.92 0.93 0.92 0.88 0.86 0.83 0.8 0.77 0.73 0.7 0.71 0.72 0.71 0.7 0.69 0.72 0.74 0.73 0.77 0.77 0.8 0.86 0.91 0.94 0.98 0.98 0.97 0.98 0.96 0.94 0.94 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.97 0.97 0.98 0.98 0.97 0.98 0.98 0.97 1.0 0.9313 0.06398030999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.88 0.95 0.96 0.95 0.95 0.89 0.86 0.83 0.85 0.86 0.85 0.78 0.76 0.75 0.71 0.73 0.71 0.67 0.67 0.65 0.67 0.67 0.65 0.6 0.53 0.57 0.61 0.58 0.64 0.68 0.61 0.57 0.5 0.46 0.44 0.39 0.46 0.47 0.5 0.54 0.59 0.61 0.66 0.62 0.58 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.83 0.83 0.9 0.86 0.86 0.85 0.82 0.78 0.79 0.81 0.82 0.82 0.83 0.84 0.83 0.83 0.83 0.82 0.8 0.86 0.86 0.87 0.84 0.85 0.85 0.87 0.83 0.88 0.89 0.89 0.88 0.85 0.86 0.89 0.88 0.89 0.82 0.83 0.8 0.79 0.82 0.83 0.84 0.8 0.82 0.84 0.89 0.87 0.86 0.82 0.82 0.83 0.81 0.79 0.83 0.84 0.89 0.9 0.91 0.91 0.9 0.91 0.9 0.91 0.89 0.88 0.86 0.87 0.89 0.87 0.87 0.88 0.87 0.87 0.86 0.86 0.76 0.78 0.8 0.84 0.84 0.83 0.84 0.83 0.82 0.8 0.8 0.81 0.8 0.81 0.82 0.84 0.89 0.88 0.95 0.97 1.0 1.0 1.0 0.8531 0.12532039
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.93 0.92 0.92 0.91 0.9 0.9 0.89 0.9 0.89 0.89 0.89 0.89 0.91 0.9 0.91 0.87 0.83 0.82 0.77 0.75 0.7 0.67 0.69 0.67 0.64 0.58 0.58 0.61 0.61 0.65 0.67 0.73 0.74 0.7 0.7 0.75 0.76 0.72 0.69 0.68 0.64 0.64 0.67 0.68 0.69 0.7 0.72 0.76 0.78 0.85 0.92 0.94 0.94 0.93 0.92 0.91 0.9 0.87 0.9 0.91 0.89 0.9 0.91 0.92 0.93 0.92 0.91 0.96 1.0 0.99 0.99 0.98 0.97 0.92 0.91 0.92 0.94 0.94 0.92 0.93 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.94 0.92 0.91 0.92 0.91 0.88 0.86 0.92 0.93 0.94 0.95 0.95 0.97 0.99 1.0 0.97 0.96 0.92 0.92 0.92 0.93 0.92 0.92 0.94 0.94 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.95 0.95 0.92 0.91 0.91 0.89 0.85 0.83 0.8 0.75 0.71 0.68 0.66 0.63 0.66 0.67 0.67 0.65 0.65 0.65 0.64 0.64 0.64 0.68 0.72 0.74 0.75 0.78 0.78 0.78 0.78 0.77 0.75 0.77 0.8 0.84 0.83 0.84 0.85 0.83 0.82 0.75 0.75 0.76 0.78 0.77 0.83 0.86 0.86 0.87 0.88 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.8604 0.12011183999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.91 0.93 0.95 0.84 0.8 0.88 0.88 0.88 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.93 0.92 0.91 0.9 0.91 0.87 0.89 0.88 0.88 0.87 0.91 0.89 0.91 0.9 0.9 0.88 0.91 0.94 0.92 0.9 0.92 0.94 0.94 0.88 0.91 0.93 0.93 0.92 0.92 0.94 0.94 0.91 0.93 0.93 0.95 0.94 0.94 0.91 0.92 0.95 0.94 0.93 0.95 0.94 0.95 0.95 0.94 0.85 0.92 0.97 0.98 0.99 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.99 0.98 0.99 1.0 1.0 1.0 0.98 1.0 0.95 0.86 0.86 0.91 0.93 0.92 0.92 0.91 0.89 0.93 0.92 0.93 0.93 0.94 0.91 0.91 0.91 0.94 0.95 0.94 0.94 0.93 0.93 0.96 0.94 0.94 0.89 0.92 0.93 0.93 0.94 0.93 0.93 0.93 0.92 0.92 0.89 0.9 0.88 0.89 0.88 0.87 0.84 0.9 0.91 0.89 0.89 0.92 0.93 0.92 0.93 0.94 0.96 0.96 0.93 0.91 0.92 0.95 0.95 0.95 0.92 0.92 0.93 0.94 0.92 0.92 0.95 0.93 0.95 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9431 0.05366238999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 0.97 0.97 0.97 0.97 0.88 0.85 0.82 0.8 0.79 0.77 0.72 0.7 0.7 0.71 0.71 0.73 0.76 0.73 0.71 0.7 0.67 0.66 0.64 0.63 0.6 0.61 0.65 0.68 0.68 0.7 0.71 0.74 0.73 0.76 0.69 0.62 0.63 0.63 0.67 0.75 0.78 0.76 0.76 0.75 0.75 0.78 0.81 0.82 0.84 0.85 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.92 0.89 0.89 0.9 0.89 0.9 0.9 0.88 0.82 0.83 0.83 0.84 0.82 0.76 0.72 0.7 0.68 0.67 0.64 0.65 0.67 0.74 0.73 0.73 0.73 0.8 0.82 0.82 0.82 0.81 0.83 0.83 0.85 0.85 0.87 0.88 0.88 0.89 0.9 0.89 0.9 0.91 0.9 0.91 0.9 0.91 0.89 0.88 0.9 0.92 0.92 0.91 0.92 0.91 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.9 0.91 0.92 0.93 0.93 0.93 0.93 0.89 0.87 0.87 0.86 0.85 0.84 0.85 0.84 0.83 0.82 0.82 0.82 0.82 0.84 0.85 0.9 0.9 0.9 0.91 0.94 0.98 1.0 1.0 1.0 1.0 1.0 0.8708 0.11250736000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.88 0.73 0.67 0.6 0.56 0.58 0.53 0.45 0.4 0.42 0.49 0.49 0.45 0.44 0.45 0.41 0.36 0.4 0.46 0.49 0.36 0.34 0.34 0.34 0.32 0.36 0.39 0.42 0.46 0.5 0.48 0.46 0.45 0.43 0.46 0.51 0.56 0.57 0.56 0.52 0.53 0.57 0.58 0.6 0.58 0.59 0.62 0.63 0.75 0.8 0.84 0.9 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.94 0.96 0.95 0.97 0.99 0.98 0.99 1.0 0.97 1.0 0.99 1.0 1.0 0.98 0.95 0.96 0.98 1.0 1.0 1.0 1.0 0.9 0.85 0.79 0.75 0.73 0.7 0.66 0.63 0.62 0.58 0.57 0.56 0.57 0.57 0.59 0.59 0.58 0.59 0.58 0.58 0.57 0.59 0.62 0.62 0.59 0.59 0.58 0.56 0.58 0.58 0.65 0.61 0.59 0.63 0.59 0.64 0.68 0.67 0.67 0.66 0.65 0.62 0.61 0.61 0.62 0.64 0.68 0.67 0.68 0.7 0.7 0.7 0.68 0.67 0.64 0.64 0.65 0.65 0.66 0.67 0.68 0.69 0.7 0.72 0.74 0.74 0.75 0.76 0.79 0.8 0.86 0.89 0.97 1.0 1.0 1.0 0.75 0.1875
1.0 1.0 1.0 0.98 0.91 0.93 0.96 0.96 0.96 0.96 0.96 0.94 0.94 0.92 0.9 0.92 0.93 0.93 0.92 0.92 0.83 0.74 0.67 0.63 0.61 0.55 0.54 0.55 0.52 0.55 0.54 0.51 0.5 0.5 0.51 0.5 0.49 0.53 0.57 0.55 0.55 0.53 0.52 0.55 0.58 0.61 0.62 0.62 0.63 0.69 0.72 0.7 0.71 0.71 0.72 0.69 0.72 0.71 0.74 0.72 0.71 0.7 0.72 0.74 0.7 0.73 0.76 0.74 0.68 0.6 0.51 0.39 0.39 0.41 0.42 0.38 0.39 0.44 0.55 0.66 0.7 0.74 0.82 0.82 0.83 0.85 0.87 0.89 0.94 0.92 0.91 0.89 0.92 0.94 0.93 0.93 0.92 0.9 0.9 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 0.98 0.98 1.0 0.96 0.95 0.98 0.98 0.85 0.77 0.77 0.85 0.81 0.73 0.46 0.52 0.46 0.45 0.44 0.44 0.44 0.64 0.7 0.57 0.45 0.42 0.35 0.46 0.62 0.74 0.7 0.62 0.46 0.52 0.6 0.62 0.63 0.63 0.61 0.6 0.63 0.6 0.58 0.55 0.59 0.62 0.64 0.55 0.53 0.5 0.52 0.46 0.4 0.49 0.58 0.62 0.66 0.59 0.52 0.48 0.47 0.46 0.43 0.49 0.51 0.62 0.67 0.65 0.57 0.64 0.71 0.85 0.92 0.9 0.92 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.726 0.19892400000000005
