1.0 1.0 1.0 0.97 0.94 0.91 0.88 0.85 0.83 0.8 0.77 0.75 0.73 0.7 0.68 0.66 0.64 0.63 0.61 0.6 0.59 0.58 0.57 0.56 0.55 0.54 0.53 0.52 0.52 0.51 0.5 0.5 0.49 0.48 0.48 0.48 0.47 0.46 0.46 0.46 0.45 0.45 0.45 0.45 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.45 0.45 0.45 0.45 0.45 0.46 0.46 0.46 0.47 0.47 0.48 0.48 0.49 0.49 0.5 0.51 0.52 0.53 0.54 0.55 0.56 0.58 0.59 0.61 0.62 0.64 0.66 0.68 0.71 0.76 0.82 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8 0.71 0.65 0.62 0.57 0.54 0.51 0.49 0.46 0.44 0.42 0.4 0.38 0.37 0.35 0.33 0.32 0.3 0.29 0.28 0.26 0.26 0.24 0.23 0.22 0.21 0.2 0.19 0.19 0.18 0.17 0.16 0.15 0.14 0.14 0.14 0.13 0.13 0.13 0.12 0.12 0.11 0.11 0.11 0.1 0.11 0.11 0.1 0.11 0.11 0.1 0.11 0.11 0.1 0.11 0.12 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5856 0.24267264
1.0 0.91 0.77 0.61 0.39 0.38 0.36 0.36 0.35 0.34 0.33 0.32 0.31 0.31 0.3 0.29 0.28 0.28 0.27 0.27 0.26 0.25 0.25 0.24 0.24 0.23 0.22 0.22 0.21 0.21 0.2 0.2 0.19 0.19 0.19 0.18 0.18 0.18 0.18 0.17 0.17 0.17 0.17 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.17 0.17 0.17 0.17 0.18 0.18 0.18 0.18 0.19 0.19 0.2 0.2 0.21 0.22 0.22 0.23 0.23 0.24 0.25 0.26 0.26 0.27 0.28 0.29 0.3 0.31 0.32 0.33 0.34 0.35 0.37 0.38 0.4 0.42 0.44 0.46 0.49 0.53 0.56 0.61 0.71 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.8 0.72 0.67 0.63 0.6 0.56 0.53 0.5 0.47 0.44 0.41 0.38 0.36 0.34 0.31 0.29 0.27 0.25 0.23 0.21 0.2 0.18 0.17 0.15 0.15 0.13 0.13 0.12 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.08 0.08 0.08 0.08 0.08 0.08 0.08 0.07 0.07 0.07 0.07 0.07 0.07 0.07 0.07 0.07 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.07 0.07 0.06 0.06 0.06 0.07 0.07 0.07 0.07 0.06 0.07 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.3134 0.21518044000000006
1.0 0.99 0.99 0.99 0.98 0.98 0.97 0.97 0.98 0.97 0.95 0.94 0.9 0.91 0.92 0.91 0.89 0.86 0.84 0.81 0.8 0.81 0.81 0.81 0.81 0.76 0.74 0.75 0.76 0.82 0.83 0.83 0.84 0.82 0.81 0.81 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.83 0.83 0.83 0.83 0.82 0.81 0.79 0.78 0.79 0.78 0.81 0.82 0.84 0.84 0.85 0.85 0.86 0.87 0.87 0.88 0.88 0.88 0.87 0.77 0.79 0.82 0.86 0.85 0.85 0.85 0.87 0.89 0.9 0.9 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.94 0.92 0.92 0.91 0.9 0.9 0.89 0.91 0.91 0.9 0.91 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 0.99 0.99 0.95 0.99 0.94 0.88 0.86 0.77 0.8 0.81 0.82 0.8 0.81 0.81 0.8 0.77 0.73 0.7 0.69 0.67 0.66 0.65 0.64 0.62 0.6 0.59 0.61 0.58 0.6 0.59 0.56 0.56 0.61 0.63 0.69 0.67 0.68 0.66 0.69 0.74 0.71 0.71 0.82 0.86 0.86 0.88 0.91 0.9 0.9 0.91 0.9 0.9 0.92 0.92 0.93 0.93 0.95 0.96 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8701 0.11302599
1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.95 0.96 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.92 0.92 0.92 0.91 0.91 0.9 0.9 0.89 0.89 0.88 0.88 0.88 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.85 0.86 0.85 0.85 0.86 0.86 0.85 0.86 0.86 0.86 0.86 0.86 0.87 0.88 0.87 0.87 0.87 0.87 0.88 0.87 0.88 0.88 0.87 0.87 0.88 0.87 0.88 0.87 0.86 0.82 0.78 0.78 0.8 0.81 0.82 0.83 0.84 0.84 0.87 0.88 0.88 0.88 0.88 0.88 0.88 0.89 0.9 0.9 0.9 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.92 0.83 0.8 0.79 0.75 0.72 0.7 0.67 0.66 0.63 0.6 0.57 0.57 0.58 0.57 0.55 0.51 0.49 0.52 0.57 0.58 0.53 0.53 0.58 0.62 0.68 0.73 0.85 1.0 1.0 1.0 0.99 0.98 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8996 0.09031984000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 0.97 0.96 0.95 0.92 0.9 0.91 0.92 0.9 0.93 0.91 0.89 0.84 0.83 0.83 0.8 0.69 0.69 0.68 0.61 0.63 0.63 0.55 0.45 0.51 0.52 0.54 0.54 0.52 0.54 0.59 0.62 0.65 0.72 0.58 0.63 0.57 0.51 0.52 0.6 0.63 0.56 0.57 0.57 0.57 0.53 0.56 0.55 0.54 0.55 0.54 0.55 0.6 0.59 0.55 0.55 0.56 0.63 0.65 0.7 0.72 0.78 0.74 0.74 0.85 0.73 0.71 0.74 0.77 0.77 0.86 0.9 0.94 0.96 0.99 1.0 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.91 0.84 0.81 0.83 0.86 0.91 0.91 0.93 0.91 0.92 0.87 0.82 0.82 0.86 0.89 0.92 0.92 0.9 0.82 0.79 0.79 0.78 0.76 0.77 0.78 0.82 0.83 0.84 0.83 0.82 0.81 0.86 0.83 0.76 0.67 0.64 0.64 0.65 0.65 0.69 0.64 0.67 0.65 0.65 0.63 0.64 0.64 0.66 0.69 0.71 0.71 0.67 0.64 0.63 0.62 0.62 0.63 0.66 0.6 0.56 0.53 0.55 0.56 0.53 0.54 0.53 0.51 0.49 0.55 0.63 0.69 0.72 0.73 0.75 0.8 0.8 0.8 0.77 0.72 0.72 0.72 0.8 0.79 0.8 0.86 0.92 0.93 0.96 0.99 1.0 1.0 1.0 1.0 0.7721 0.17596159000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.94 0.92 0.9 0.88 0.85 0.85 0.87 0.86 0.85 0.87 0.87 0.86 0.83 0.8 0.78 0.78 0.77 0.78 0.79 0.8 0.81 0.81 0.79 0.77 0.78 0.78 0.78 0.78 0.79 0.79 0.77 0.76 0.75 0.75 0.76 0.76 0.77 0.76 0.76 0.74 0.74 0.75 0.84 0.88 0.9 0.91 0.92 0.93 0.95 0.95 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.95 0.96 0.97 0.96 0.95 0.94 0.93 0.93 0.91 0.84 0.88 0.9 0.9 0.89 0.9 0.92 0.91 0.91 0.92 0.9 0.9 0.87 0.87 0.87 0.88 0.88 0.87 0.87 0.87 0.87 0.86 0.86 0.87 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.88 0.87 0.88 0.88 0.87 0.87 0.87 0.88 0.88 0.87 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.85 0.86 0.85 0.86 0.85 0.86 0.86 0.87 0.9 0.91 0.93 0.95 0.97 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9092 0.08255536000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.93 0.92 0.88 0.87 0.87 0.87 0.85 0.7 0.6 0.55 0.49 0.44 0.42 0.45 0.41 0.4 0.37 0.34 0.33 0.33 0.35 0.36 0.37 0.39 0.4 0.42 0.46 0.49 0.51 0.55 0.6 0.65 0.69 0.73 0.77 0.8 0.81 0.81 0.81 0.82 0.83 0.84 0.85 0.86 0.85 0.89 0.9 0.91 0.91 0.92 0.94 0.96 0.96 0.97 0.97 0.94 0.96 0.98 0.98 0.96 0.95 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.88 0.89 0.88 0.89 0.88 0.91 0.92 0.88 0.88 0.89 0.89 0.9 0.9 0.9 0.87 0.84 0.84 0.82 0.83 0.8 0.78 0.76 0.74 0.72 0.7 0.68 0.67 0.65 0.64 0.63 0.61 0.61 0.6 0.57 0.56 0.57 0.59 0.61 0.69 0.69 0.69 0.73 0.72 0.73 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.76 0.76 0.76 0.76 0.77 0.77 0.78 0.78 0.79 0.79 0.8 0.81 0.81 0.83 0.84 0.85 0.86 0.88 0.89 0.9 0.9 0.91 0.91 0.92 0.91 0.91 0.9 0.9 0.9 0.88 0.88 0.9 0.92 0.93 0.94 0.94 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8198 0.14772796000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.98 0.97 0.97 0.98 0.97 0.98 0.97 0.97 0.97 0.97 0.96 0.97 0.97 0.96 0.96 0.96 0.95 0.95 0.94 0.94 0.94 0.93 0.92 0.92 0.91 0.91 0.9 0.9 0.89 0.89 0.89 0.88 0.89 0.88 0.88 0.87 0.87 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.88 0.88 0.88 0.89 0.89 0.88 0.89 0.88 0.89 0.89 0.88 0.89 0.89 0.88 0.89 0.89 0.88 0.85 0.81 0.81 0.81 0.82 0.83 0.85 0.85 0.88 0.89 0.89 0.89 0.89 0.9 0.89 0.88 0.89 0.88 0.88 0.91 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.84 0.82 0.81 0.77 0.74 0.71 0.7 0.68 0.64 0.62 0.61 0.62 0.61 0.59 0.55 0.54 0.58 0.62 0.61 0.57 0.61 0.66 0.72 0.79 0.89 0.98 0.98 0.97 0.97 0.96 0.95 0.94 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9147 0.07802391000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 0.98 0.97 0.95 0.97 0.96 0.94 0.86 0.84 0.83 0.83 0.82 0.8 0.78 0.76 0.75 0.74 0.73 0.72 0.71 0.71 0.71 0.7 0.7 0.66 0.62 0.62 0.65 0.66 0.66 0.66 0.66 0.69 0.72 0.72 0.75 0.73 0.74 0.72 0.65 0.65 0.67 0.67 0.68 0.7 0.73 0.76 0.81 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.97 0.96 0.93 0.92 0.91 0.91 0.9 0.87 0.83 0.82 0.81 0.81 0.8 0.8 0.8 0.8 0.8 0.77 0.77 0.77 0.78 0.8 0.8 0.8 0.79 0.79 0.79 0.79 0.78 0.78 0.78 0.77 0.76 0.75 0.74 0.73 0.73 0.75 0.77 0.84 0.86 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.9 0.91 0.9 0.9 0.9 0.9 0.9 0.89 0.88 0.88 0.88 0.87 0.87 0.87 0.86 0.86 0.85 0.85 0.84 0.82 0.82 0.84 0.87 0.9 0.91 0.93 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8818 0.10422875999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.93 0.92 0.92 0.91 0.9 0.88 0.88 0.83 0.63 0.39 0.27 0.24 0.25 0.26 0.29 0.3 0.38 0.57 0.65 0.8 0.89 0.91 0.93 0.94 0.94 0.94 0.94 0.93 0.91 0.87 0.82 0.85 0.84 0.86 0.91 0.92 0.92 0.94 0.94 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.89 0.85 0.84 0.84 0.83 0.82 0.83 0.83 0.84 0.85 0.86 0.86 0.83 0.81 0.8 0.79 0.81 0.81 0.83 0.86 0.91 0.92 0.93 0.92 0.9 0.9 0.9 0.88 0.89 0.89 0.88 0.89 0.93 0.93 0.89 0.89 0.9 0.92 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.89 0.92 0.92 0.91 0.91 0.91 0.91 0.93 0.92 0.93 0.91 0.91 0.92 0.92 0.92 0.92 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.92 0.92 0.93 0.93 0.93 0.92 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.93 0.92 0.93 0.95 0.98 1.0 0.9027 0.08783270999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.87 0.85 0.82 0.81 0.8 0.79 0.77 0.76 0.74 0.72 0.71 0.71 0.7 0.69 0.68 0.67 0.66 0.67 0.66 0.65 0.64 0.65 0.65 0.66 0.67 0.67 0.67 0.66 0.66 0.67 0.68 0.69 0.71 0.73 0.76 0.76 0.77 0.81 0.84 0.84 0.82 0.83 0.83 0.81 0.8 0.78 0.79 0.79 0.77 0.77 0.77 0.77 0.77 0.76 0.75 0.73 0.73 0.72 0.75 0.77 0.8 0.83 0.86 0.88 0.89 0.9 0.93 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.85 0.8 0.78 0.77 0.76 0.75 0.71 0.69 0.68 0.67 0.67 0.66 0.66 0.67 0.66 0.67 0.68 0.67 0.65 0.66 0.69 0.7 0.7 0.7 0.71 0.71 0.71 0.72 0.61 0.59 0.54 0.53 0.53 0.53 0.52 0.53 0.53 0.55 0.57 0.59 0.65 0.67 0.69 0.7 0.74 0.8 0.8 0.84 0.86 0.87 0.87 0.9 0.9 0.89 0.91 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8338 0.13857756000000004
1.0 0.9 0.9 0.9 0.9 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.85 0.79 0.78 0.77 0.77 0.75 0.7 0.68 0.71 0.73 0.73 0.68 0.66 0.65 0.64 0.64 0.64 0.64 0.65 0.65 0.65 0.65 0.65 0.62 0.56 0.46 0.45 0.45 0.44 0.43 0.42 0.41 0.41 0.4 0.4 0.4 0.4 0.4 0.41 0.41 0.41 0.41 0.41 0.41 0.44 0.44 0.43 0.42 0.43 0.42 0.42 0.44 0.46 0.47 0.5 0.53 0.55 0.58 0.6 0.72 0.77 0.78 0.8 0.83 0.82 0.82 0.85 0.85 0.86 0.87 0.88 0.9 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.74 0.74 0.73 0.73 0.71 0.69 0.65 0.63 0.61 0.59 0.55 0.52 0.52 0.51 0.48 0.46 0.45 0.44 0.41 0.41 0.4 0.4 0.39 0.38 0.38 0.38 0.36 0.37 0.31 0.32 0.29 0.28 0.29 0.31 0.34 0.35 0.36 0.35 0.34 0.36 0.37 0.38 0.4 0.46 0.5 0.55 0.56 0.58 0.58 0.56 0.54 0.51 0.55 0.64 0.66 0.69 0.73 0.77 0.87 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7038 0.20846556
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.89 0.85 0.82 0.83 0.81 0.78 0.79 0.87 0.87 0.87 0.86 0.84 0.83 0.86 0.84 0.81 0.79 0.72 0.67 0.63 0.61 0.63 0.68 0.69 0.64 0.62 0.61 0.67 0.68 0.69 0.76 0.8 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.91 0.88 0.87 0.87 0.87 0.87 0.88 0.88 0.89 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.88 0.89 0.9 0.89 0.89 0.89 0.88 0.89 0.88 0.89 0.9 0.9 0.92 0.92 0.92 0.91 0.9 0.89 0.88 0.87 0.87 0.86 0.86 0.86 0.86 0.92 0.93 0.92 0.92 0.92 0.92 0.94 0.95 0.94 0.95 0.95 0.94 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.93 0.94 0.94 0.94 0.96 0.96 0.96 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9221 0.07183159
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.96 0.97 0.97 0.96 0.94 0.92 0.91 0.89 0.9 0.91 0.89 0.87 0.88 0.86 0.82 0.8 0.79 0.81 0.82 0.81 0.83 0.84 0.8 0.76 0.77 0.72 0.7 0.62 0.63 0.6 0.58 0.57 0.64 0.66 0.7 0.72 0.67 0.67 0.74 0.84 0.9 0.9 0.89 0.89 0.88 0.87 0.86 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.75 0.77 0.79 0.81 0.83 0.83 0.83 0.83 0.83 0.82 0.84 0.86 0.88 0.89 0.91 0.92 0.91 0.91 0.9 0.91 0.92 0.91 0.91 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.89 0.91 0.9 0.89 0.91 0.91 0.91 0.9 0.9 0.9 0.91 0.91 0.92 0.89 0.9 0.89 0.88 0.91 0.9 0.9 0.92 0.9 0.91 0.9 0.9 0.88 0.88 0.9 0.91 0.9 0.9 0.9 0.9 0.92 0.92 0.91 0.93 0.92 0.92 0.93 0.93 0.92 0.93 0.93 0.92 0.92 0.94 0.95 0.96 0.95 0.96 0.95 0.96 0.97 0.96 0.96 0.93 0.92 0.9 0.91 0.98 1.0 1.0 1.0 1.0 0.99 1.0 0.9074 0.08402524
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.92 0.91 0.9 0.89 0.88 0.87 0.85 0.81 0.77 0.71 0.62 0.6 0.61 0.59 0.61 0.63 0.63 0.54 0.54 0.5 0.47 0.4 0.43 0.44 0.47 0.49 0.53 0.59 0.64 0.71 0.81 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.92 0.91 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.88 0.88 0.87 0.87 0.86 0.87 0.87 0.87 0.86 0.85 0.85 0.85 0.86 0.87 0.9 0.91 0.9 0.9 0.9 0.92 0.89 0.89 0.89 0.88 0.86 0.86 0.87 0.87 0.9 0.9 0.91 0.9 0.89 0.88 0.89 0.89 0.89 0.9 0.88 0.89 0.89 0.89 0.9 0.9 0.91 0.9 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.92 0.91 0.9 0.9 0.89 0.88 0.87 0.87 0.87 0.87 0.88 0.89 0.9 0.93 1.0 1.0 0.8923 0.09610071
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.79 0.74 0.69 0.65 0.61 0.56 0.52 0.43 0.39 0.34 0.31 0.27 0.26 0.23 0.22 0.2 0.2 0.18 0.17 0.16 0.15 0.14 0.14 0.13 0.13 0.12 0.12 0.11 0.11 0.11 0.11 0.1 0.11 0.11 0.11 0.12 0.11 0.11 0.12 0.12 0.13 0.14 0.15 0.15 0.17 0.19 0.2 0.22 0.23 0.26 0.27 0.29 0.32 0.34 0.36 0.38 0.39 0.41 0.43 0.45 0.47 0.49 0.51 0.52 0.54 0.56 0.58 0.61 0.64 0.66 0.69 0.73 0.77 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.82 0.75 0.71 0.66 0.63 0.59 0.57 0.55 0.51 0.49 0.47 0.46 0.45 0.43 0.42 0.41 0.4 0.39 0.38 0.37 0.37 0.36 0.35 0.34 0.34 0.34 0.33 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.31 0.31 0.31 0.3 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.3 0.31 0.3 0.31 0.32 0.32 0.32 0.33 0.34 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.41 0.42 0.43 0.44 0.44 0.45 0.47 0.47 0.48 0.49 0.5 0.51 0.52 0.54 0.54 0.56 0.57 0.58 0.59 0.61 0.63 0.65 0.68 0.7 0.73 0.77 0.82 0.88 1.0 1.0 1.0 1.0 0.5011 0.24999879
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.94 0.94 0.93 0.93 0.92 0.9 0.9 0.87 0.86 0.82 0.79 0.7 0.7 0.69 0.69 0.69 0.7 0.6 0.6 0.58 0.55 0.48 0.46 0.45 0.43 0.45 0.47 0.51 0.55 0.62 0.67 0.79 0.88 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.92 0.91 0.9 0.89 0.88 0.88 0.88 0.87 0.86 0.86 0.84 0.85 0.85 0.85 0.85 0.84 0.85 0.85 0.85 0.85 0.84 0.85 0.85 0.86 0.86 0.86 0.85 0.85 0.85 0.85 0.87 0.87 0.86 0.85 0.83 0.83 0.85 0.89 0.91 0.91 0.91 0.9 0.89 0.86 0.86 0.86 0.86 0.87 0.88 0.89 0.91 0.92 0.9 0.88 0.87 0.88 0.87 0.85 0.85 0.86 0.87 0.86 0.86 0.87 0.86 0.86 0.87 0.87 0.84 0.83 0.83 0.84 0.86 0.88 0.92 1.0 1.0 1.0 1.0 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8996 0.09031984
