1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.83 0.76 0.71 0.67 0.62 0.59 0.54 0.49 0.4 0.34 0.32 0.28 0.25 0.24 0.21 0.2 0.19 0.17 0.16 0.15 0.14 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.09 0.09 0.1 0.1 0.11 0.12 0.12 0.13 0.14 0.15 0.17 0.19 0.2 0.23 0.24 0.26 0.28 0.3 0.32 0.33 0.36 0.38 0.39 0.42 0.43 0.45 0.47 0.49 0.52 0.53 0.55 0.58 0.6 0.62 0.65 0.68 0.71 0.75 0.8 0.86 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.82 0.74 0.69 0.66 0.62 0.58 0.56 0.53 0.52 0.48 0.46 0.46 0.44 0.42 0.41 0.4 0.39 0.38 0.37 0.36 0.35 0.34 0.34 0.33 0.33 0.32 0.31 0.31 0.31 0.31 0.31 0.31 0.31 0.3 0.29 0.3 0.3 0.29 0.29 0.29 0.29 0.29 0.28 0.29 0.29 0.28 0.29 0.28 0.29 0.3 0.29 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.34 0.35 0.36 0.37 0.38 0.39 0.39 0.4 0.41 0.43 0.43 0.44 0.45 0.46 0.47 0.48 0.49 0.5 0.51 0.52 0.54 0.54 0.56 0.58 0.58 0.6 0.62 0.64 0.67 0.7 0.73 0.77 0.82 0.89 1.0 1.0 1.0 1.0 0.4768 0.24946176
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.89 0.85 0.9 0.91 0.74 0.65 0.55 0.49 0.38 0.37 0.44 0.43 0.39 0.33 0.27 0.27 0.27 0.28 0.32 0.38 0.45 0.51 0.58 0.64 0.7 0.86 0.96 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.89 0.87 0.87 0.86 0.84 0.83 0.83 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.82 0.82 0.84 0.84 0.88 0.88 0.91 0.9 0.9 0.9 0.9 0.9 0.89 0.88 0.88 0.88 0.88 0.85 0.8 0.79 0.78 0.79 0.79 0.8 0.83 0.86 0.87 0.86 0.86 0.86 0.87 0.88 0.88 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.89 0.88 0.86 0.88 0.87 0.85 0.78 0.76 0.76 0.77 0.77 0.84 0.87 0.9 0.92 0.9 0.91 0.93 0.95 0.93 0.92 0.9 0.91 0.92 0.94 0.94 0.93 0.95 0.95 0.96 0.96 0.94 0.92 0.93 0.93 1.0 1.0 1.0 0.8775 0.10749375
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.9 0.9 0.9 0.85 0.8 0.79 0.79 0.82 0.82 0.8 0.78 0.76 0.74 0.71 0.66 0.65 0.65 0.66 0.67 0.67 0.66 0.65 0.68 0.71 0.73 0.75 0.84 0.83 0.82 0.8 0.81 0.82 0.78 0.8 0.78 0.77 0.78 0.77 0.76 0.76 0.77 0.79 0.8 0.79 0.79 0.79 0.79 0.8 0.78 0.75 0.74 0.73 0.72 0.74 0.76 0.76 0.77 0.8 0.84 0.87 0.94 0.96 0.97 0.96 0.96 0.95 0.94 0.94 0.93 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.96 0.95 0.95 0.94 0.94 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.88 0.83 0.82 0.8 0.8 0.79 0.78 0.78 0.78 0.77 0.79 0.8 0.8 0.82 0.82 0.83 0.83 0.83 0.84 0.85 0.83 0.75 0.65 0.6 0.57 0.57 0.56 0.56 0.56 0.55 0.56 0.52 0.48 0.49 0.44 0.45 0.45 0.5 0.56 0.59 0.65 0.69 0.76 0.87 0.88 0.87 0.85 0.83 0.88 0.93 0.95 0.97 0.99 0.98 0.97 0.96 0.96 0.97 0.98 1.0 1.0 0.98 0.99 0.97 0.96 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8525 0.12574375
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.9 0.89 0.88 0.88 0.87 0.86 0.87 0.88 0.87 0.84 0.82 0.8 0.81 0.82 0.81 0.82 0.81 0.85 0.82 0.83 0.82 0.77 0.76 0.71 0.68 0.69 0.76 0.78 0.69 0.65 0.67 0.68 0.69 0.74 0.78 0.79 0.8 0.83 0.9 0.92 0.92 0.89 0.87 0.85 0.85 0.84 0.84 0.89 0.91 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.92 0.92 0.91 0.9 0.9 0.89 0.89 0.91 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.9 0.88 0.87 0.87 0.86 0.87 0.86 0.86 0.88 0.9 0.89 0.87 0.85 0.88 0.88 0.88 0.88 0.89 0.88 0.88 0.87 0.88 0.87 0.88 0.88 0.87 0.89 0.9 0.9 0.9 0.92 0.91 0.9 0.87 0.88 0.9 0.92 0.91 0.9 0.89 0.9 0.91 0.92 0.91 0.89 0.88 0.87 0.85 0.86 0.88 0.86 0.87 0.87 0.88 0.89 0.9 0.9 0.9 0.9 0.9 0.91 0.9 0.89 0.86 0.85 0.86 0.87 0.88 0.89 0.9 0.91 0.92 0.93 0.93 0.94 0.95 0.95 0.96 0.99 1.0 0.8985 0.09119775
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.9 0.87 0.83 0.78 0.76 0.75 0.73 0.74 0.72 0.71 0.71 0.71 0.71 0.7 0.68 0.7 0.69 0.66 0.62 0.61 0.64 0.66 0.67 0.66 0.66 0.66 0.66 0.66 0.68 0.69 0.71 0.74 0.74 0.79 0.83 0.83 0.87 0.96 0.94 0.91 0.89 0.88 0.85 0.84 0.79 0.72 0.67 0.63 0.62 0.62 0.61 0.61 0.61 0.61 0.61 0.61 0.62 0.67 0.68 0.69 0.69 0.69 0.7 0.7 0.71 0.72 0.72 0.73 0.74 0.74 0.75 0.75 0.75 0.76 0.77 0.8 0.82 0.83 0.84 0.85 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.88 0.7 0.65 0.55 0.52 0.52 0.52 0.57 0.56 0.56 0.53 0.47 0.43 0.42 0.43 0.43 0.43 0.42 0.41 0.31 0.29 0.28 0.28 0.36 0.42 0.42 0.42 0.41 0.46 0.47 0.51 0.54 0.54 0.55 0.54 0.52 0.49 0.48 0.49 0.52 0.62 0.67 0.76 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7821 0.17041959000000004
1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.92 0.9 0.89 0.88 0.89 0.91 0.91 0.91 0.9 0.87 0.83 0.85 0.88 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.9 0.89 0.88 0.88 0.88 0.87 0.86 0.86 0.87 0.86 0.84 0.84 0.84 0.84 0.82 0.82 0.82 0.81 0.8 0.8 0.8 0.8 0.8 0.79 0.79 0.78 0.78 0.78 0.78 0.8 0.79 0.78 0.77 0.76 0.75 0.73 0.74 0.76 0.76 0.76 0.75 0.74 0.74 0.74 0.76 0.76 0.76 0.75 0.78 0.8 0.83 0.85 0.86 0.86 0.92 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.94 0.85 0.79 0.75 0.7 0.66 0.64 0.62 0.61 0.59 0.65 0.66 0.71 0.72 0.71 0.7 0.69 0.64 0.62 0.63 0.59 0.61 0.63 0.66 0.66 0.66 0.66 0.67 0.65 0.65 0.65 0.65 0.66 0.69 0.73 0.77 0.76 0.77 0.78 0.8 0.79 0.84 0.91 0.94 0.96 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.869 0.11383900000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.91 0.87 0.85 0.82 0.81 0.87 0.87 0.85 0.88 0.87 0.88 0.88 0.88 0.86 0.86 0.85 0.83 0.78 0.73 0.76 0.7 0.71 0.72 0.75 0.77 0.78 0.79 0.81 0.83 0.83 0.82 0.84 0.87 0.93 0.9 0.93 0.96 0.97 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.96 0.95 0.92 0.88 0.89 0.88 0.87 0.87 0.87 0.84 0.84 0.84 0.84 0.84 0.86 0.86 0.85 0.84 0.83 0.88 0.89 0.9 0.89 0.89 0.91 0.92 0.93 0.92 0.92 0.93 0.92 0.93 0.94 0.91 0.9 0.89 0.9 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.95 0.94 0.95 0.92 0.94 0.93 0.93 0.93 0.92 0.93 0.94 0.94 0.93 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.9369 0.05911839
1.0 1.0 1.0 1.0 1.0 0.99 0.91 0.86 0.83 0.84 0.8 0.79 0.8 0.77 0.75 0.74 0.76 0.79 0.77 0.77 0.76 0.76 0.76 0.75 0.75 0.74 0.73 0.74 0.74 0.76 0.77 0.75 0.74 0.74 0.72 0.69 0.63 0.61 0.6 0.63 0.63 0.62 0.65 0.66 0.68 0.71 0.75 0.77 0.8 0.81 0.81 0.82 0.82 0.84 0.83 0.83 0.84 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.9 0.9 0.89 0.9 0.89 0.87 0.79 0.71 0.7 0.68 0.66 0.66 0.65 0.64 0.62 0.66 0.69 0.8 0.83 0.88 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.95 0.94 0.91 0.94 0.96 0.9 0.87 0.86 0.85 0.88 0.89 0.9 0.84 0.81 0.79 0.78 0.78 0.76 0.75 0.75 0.73 0.74 0.73 0.74 0.68 0.68 0.69 0.68 0.67 0.68 0.68 0.69 0.69 0.7 0.69 0.69 0.68 0.68 0.69 0.68 0.7 0.69 0.69 0.7 0.69 0.69 0.68 0.71 0.72 0.68 0.68 0.68 0.69 0.7 0.7 0.69 0.66 0.58 0.5 0.5 0.51 0.52 0.53 0.55 0.61 0.67 0.75 0.75 0.86 0.92 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8087 0.15470430999999996
1.0 1.0 1.0 1.0 0.98 0.99 0.97 0.99 0.99 0.98 0.98 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.92 0.91 0.91 0.9 0.87 0.85 0.84 0.84 0.85 0.85 0.86 0.86 0.86 0.84 0.84 0.84 0.83 0.83 0.81 0.82 0.81 0.8 0.8 0.8 0.79 0.78 0.77 0.76 0.76 0.76 0.73 0.72 0.65 0.65 0.66 0.66 0.71 0.7 0.69 0.69 0.68 0.67 0.67 0.66 0.66 0.65 0.63 0.61 0.61 0.58 0.56 0.55 0.54 0.53 0.53 0.53 0.53 0.53 0.54 0.55 0.54 0.52 0.51 0.48 0.47 0.45 0.45 0.45 0.45 0.44 0.44 0.44 0.45 0.44 0.42 0.4 0.4 0.41 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.96 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.96 0.99 1.0 0.98 0.97 0.95 0.95 0.94 0.95 0.95 0.98 1.0 0.99 0.98 0.98 1.0 1.0 0.98 0.98 0.96 0.97 0.97 0.96 0.95 0.94 0.92 0.91 0.9 0.88 0.87 0.85 0.85 0.83 0.82 0.79 0.8 0.78 0.75 0.73 0.69 0.68 0.62 0.64 0.61 0.63 0.65 0.63 0.62 0.6 0.59 0.57 0.55 0.54 0.54 0.52 0.5 0.48 0.47 0.46 0.43 0.42 0.4 0.39 0.35 0.33 0.29 0.28 0.27 0.26 0.25 0.23 0.22 0.2 0.18 0.15 0.13 0.11 0.09 0.06 1.0 0.7312 0.19654656
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.94 0.91 0.89 0.9 0.91 0.9 0.89 0.9 0.9 0.89 0.88 0.88 0.87 0.86 0.84 0.84 0.85 0.83 0.82 0.81 0.79 0.79 0.68 0.7 0.69 0.7 0.69 0.7 0.71 0.71 0.7 0.7 0.71 0.7 0.68 0.67 0.68 0.66 0.69 0.71 0.73 0.72 0.73 0.73 0.73 0.73 0.75 0.78 0.84 0.88 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.93 0.94 0.92 0.92 0.93 0.92 0.91 0.91 0.89 0.88 0.89 0.89 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.89 0.88 0.88 0.88 0.87 0.88 0.87 0.88 0.88 0.87 0.85 0.83 0.81 0.81 0.8 0.82 0.83 0.83 0.82 0.82 0.82 0.81 0.8 0.79 0.78 0.77 0.76 0.76 0.75 0.75 0.74 0.76 0.77 0.77 0.77 0.77 0.78 0.81 0.82 0.82 0.83 0.83 0.83 0.83 0.85 0.86 0.85 0.87 0.91 0.91 0.93 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8902 0.09774396000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.99 0.92 0.82 0.82 0.83 0.82 0.83 0.85 0.9 0.91 0.89 0.85 0.85 0.85 0.84 0.84 0.86 0.87 0.89 0.9 0.92 0.92 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.92 0.93 0.93 0.88 0.88 0.89 0.92 0.91 0.92 0.92 0.91 0.91 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.9 0.91 0.9 0.9 0.89 0.87 0.87 0.87 0.87 0.82 0.8 0.81 0.79 0.82 0.84 0.83 0.84 0.84 0.84 0.85 0.84 0.85 0.85 0.86 0.87 0.87 0.87 0.89 0.93 0.93 0.94 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.96 0.96 0.97 0.99 0.95 0.94 0.94 0.93 0.93 0.91 0.87 0.78 0.77 0.7 0.68 0.67 0.66 0.64 0.64 0.58 0.57 0.59 0.57 0.47 0.37 0.39 0.43 0.48 0.52 0.58 0.64 0.69 0.91 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.97 0.98 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9045 0.08637975
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.95 0.92 0.91 0.89 0.88 0.85 0.84 0.79 0.77 0.77 0.82 0.81 0.8 0.78 0.8 0.82 0.81 0.82 0.83 0.83 0.84 0.83 0.85 0.83 0.83 0.82 0.81 0.8 0.81 0.8 0.82 0.81 0.81 0.81 0.81 0.79 0.79 0.79 0.78 0.78 0.78 0.77 0.78 0.78 0.78 0.77 0.76 0.73 0.62 0.59 0.6 0.61 0.63 0.64 0.66 0.67 0.71 0.76 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.92 0.9 0.89 0.89 0.9 0.9 0.9 0.89 0.9 0.9 0.94 0.9 0.89 0.9 0.9 0.89 0.89 0.91 0.88 0.87 0.86 0.82 0.81 0.81 0.8 0.82 0.83 0.84 0.84 0.84 0.83 0.84 0.84 0.84 0.85 0.85 0.84 0.84 0.85 0.85 0.85 0.86 0.87 0.88 0.9 0.9 0.9 0.91 0.91 0.92 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.89 0.88 0.86 0.81 0.79 0.77 0.76 0.73 0.72 0.69 0.69 0.67 0.66 0.66 0.74 0.8 0.83 0.82 0.83 0.85 0.87 0.94 0.95 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8746 0.10967484000000002
1.0 1.0 0.98 0.87 0.84 0.8 0.79 0.81 0.8 0.79 0.78 0.78 0.76 0.75 0.75 0.76 0.77 0.77 0.77 0.78 0.79 0.81 0.84 0.84 0.78 0.78 0.72 0.7 0.65 0.66 0.7 0.66 0.67 0.63 0.6 0.61 0.58 0.62 0.74 0.75 0.79 0.81 0.85 0.85 0.88 0.91 0.91 0.9 0.9 0.89 0.89 0.9 0.9 0.89 0.89 0.89 0.89 0.9 0.91 0.93 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.93 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.95 0.95 0.95 0.95 0.95 0.94 0.93 0.93 0.93 0.93 0.93 0.91 0.91 0.88 0.86 0.92 0.93 0.93 0.88 0.77 0.76 0.86 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.87 0.85 0.83 0.79 0.77 0.76 0.75 0.75 0.74 0.73 0.65 0.64 0.64 0.67 0.61 0.58 0.62 0.66 0.71 0.75 0.77 0.77 0.79 0.81 0.85 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.88 0.88 0.88 0.88 0.89 0.89 0.9 0.9 0.85 0.79 0.77 0.74 0.73 0.5 0.43 0.45 0.48 0.5 0.45 0.43 0.54 0.72 0.82 0.93 0.96 0.95 0.95 0.92 0.84 0.94 0.93 0.92 0.94 0.94 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8483 0.12868710999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.81 0.75 0.7 0.65 0.61 0.57 0.54 0.47 0.39 0.35 0.3 0.27 0.25 0.22 0.21 0.19 0.19 0.17 0.16 0.15 0.14 0.13 0.12 0.12 0.11 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.09 0.09 0.1 0.11 0.12 0.12 0.13 0.15 0.16 0.17 0.18 0.21 0.22 0.24 0.25 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.45 0.47 0.49 0.51 0.53 0.55 0.58 0.59 0.62 0.65 0.68 0.71 0.75 0.8 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.84 0.76 0.71 0.66 0.62 0.6 0.56 0.54 0.52 0.49 0.47 0.45 0.44 0.42 0.41 0.4 0.39 0.37 0.37 0.36 0.36 0.34 0.34 0.34 0.32 0.32 0.32 0.31 0.31 0.31 0.3 0.31 0.3 0.3 0.3 0.3 0.3 0.29 0.29 0.28 0.29 0.29 0.28 0.28 0.28 0.28 0.29 0.28 0.29 0.3 0.29 0.3 0.31 0.3 0.32 0.32 0.33 0.34 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.41 0.43 0.43 0.44 0.45 0.45 0.47 0.47 0.48 0.49 0.5 0.52 0.52 0.54 0.55 0.56 0.58 0.6 0.62 0.64 0.66 0.69 0.72 0.75 0.8 0.86 1.0 1.0 1.0 1.0 0.4754 0.24939484000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.85 0.78 0.74 0.79 0.79 0.82 0.83 0.82 0.79 0.78 0.77 0.77 0.8 0.78 0.76 0.78 0.76 0.76 0.75 0.75 0.76 0.75 0.75 0.75 0.75 0.76 0.74 0.76 0.75 0.76 0.76 0.76 0.76 0.74 0.72 0.71 0.7 0.68 0.68 0.68 0.68 0.73 0.73 0.78 0.87 0.91 0.91 0.92 0.94 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.96 0.97 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.96 0.96 0.97 0.97 0.98 0.97 0.96 0.95 0.94 0.96 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.97 0.98 0.98 0.99 0.98 0.97 0.99 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.98 0.98 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.97 0.96 0.95 0.94 0.94 0.93 0.92 0.89 0.85 0.83 0.81 0.79 0.72 0.69 0.67 0.64 0.66 0.66 0.64 0.61 0.66 0.67 0.64 0.63 0.61 0.61 0.61 0.61 0.58 0.6 0.62 0.73 0.74 0.74 0.76 0.75 0.78 0.79 0.82 0.83 0.85 0.84 0.88 0.89 0.89 0.93 0.94 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 0.8762 0.10847356
0.91 0.9 0.9 0.92 0.91 0.89 0.9 0.89 0.91 0.91 0.91 0.91 0.9 0.89 0.93 0.93 0.9 0.9 0.9 0.92 0.93 0.94 0.93 0.91 0.9 0.9 0.89 0.89 0.9 0.91 0.9 0.89 0.95 0.95 0.93 0.92 0.92 0.93 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.96 0.94 0.93 0.92 0.95 0.96 0.95 0.94 0.95 0.96 0.94 0.93 0.92 0.93 0.93 0.94 0.97 0.95 0.92 0.94 0.94 0.95 0.92 0.94 0.94 0.94 0.95 0.95 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.95 0.95 0.96 0.95 0.94 0.94 0.93 0.93 0.94 0.95 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.98 0.99 0.97 0.93 0.92 0.86 0.82 0.8 0.79 0.79 0.77 0.75 0.7 0.7 0.74 0.73 0.77 0.84 0.83 0.86 0.86 0.86 0.93 0.86 0.8 0.86 0.86 0.91 0.91 0.93 0.87 0.86 0.84 0.85 0.83 0.85 0.84 0.85 0.81 0.85 0.85 0.88 0.9 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9322 0.06320316000000002
